DTPR0000003699,ma,la,mb,na,nb
DTPR0000003700,pr,ps,qr,or,oq
DTPR0000003701,kr,jr,mq,ir,lq
DTPR0000003702,ho,dn,en,go,em
DTPR0000003703,fd,hc,ec,df,fc
DTPR0000003704,ro,rp,rq,sp,np
DTPR0000003705,kf,kg,jg,kh,lg
DTPR0000003706,ph,qh,oi,pi,oh
DTPR0000003707,ge,fg,hf,gf,ff
DTPR0000003708,cl,ci,ck,cj,dk
DTPR0000003709,gj,el,fk,fj,em
DTPR0000003710,jd,id,je,ie,ic
DTPR0000003711,ld,le,ke,kd,me
DTPR0000003712,ba,ca,cb,bb,da
DTPR0000003713,kh,jg,lg,kg,lh
DTPR0000003714,im,jl,jn,jm,kl
DTPR0000003715,sh,rh,rg,si,sg
DTPR0000003716,gg,hh,gj,hi,gi
DTPR0000003717,ik,hl,hk,gl,il
DTPR0000003718,mo,no,mn,mp,np
DTPR0000003719,qn,rn,pn,so,pm
DTPR0000003720,da,be,db,bd,bf
DTPR0000003721,fa,ga,ea,fb,ca
DTPR0000003722,in,hl,ln,kn,io
DTPR0000003723,gm,ho,hm,hk,io
DTPR0000003724,rn,rp,ro,sp,rq
DTPR0000003725,hg,gg,hf,gh,ig
DTPR0000003726,oh,nh,ng,og,ni
DTPR0000003727,ll,ln,kk,mm,lm
DTPR0000003728,qn,pn,rn,pm,qm
DTPR0000003729,pg,nf,oe,qg,of
DTPR0000003730,be,ac,ae,bc,bd
DTPR0000003731,he,fe,gd,ge,fd
DTPR0000003732,kk,lm,lk,lj,kl
DTPR0000003733,jf,jg,ig,kg,kf
DTPR0000003734,km,kl,lm,ll,ln
DTPR0000003735,sg,sf,rf,re,se
DTPR0000003736,sf,sg,sh,se,si
DTPR0000003737,qs,os,ps,rs,qr
DTPR0000003738,gd,ge,hd,fc,fe
DTPR0000003739,io,in,ho,jn,hm
DTPR0000003740,bp,dr,cp,cr,bq
DTPR0000003741,cn,co,dm,cm,bn
DTPR0000003742,ol,nl,oo,nm,on
DTPR0000003743,jn,jo,io,kn,in
DTPR0000003744,og,oh,nh,ni,oi
DTPR0000003745,ah,bh,ag,af,bi
DTPR0000003746,mg,lh,ki,li,mh
DTPR0000003747,qo,qp,ro,po,rn
DTPR0000003748,jk,kk,jl,il,ik
DTPR0000003749,sp,so,pp,qp,rp
DTPR0000003750,fl,el,fk,ek,fm
DTPR0000003751,em,en,fn,dl,dm
DTPR0000003752,ks,jr,kr,jq,kp
DTPR0000003753,md,le,nd,me,lc
DTPR0000003754,de,ce,cf,fq,fc
DTPR0000003755,lj,nk,ji,kk,ki
DTPR0000003756,ki,jj,ik,jk,ji
DTPR0000003757,kk,lm,ll,ml,mm
DTPR0000003758,rq,rr,rp,sr,sq
DTPR0000003759,pb,oa,ob,pa,na
DTPR0000003760,io,ho,gn,hp,go
DTPR0000003761,kh,lh,ji,ki,ii
DTPR0000003762,ia,ja,ha,ib,jb
DTPR0000003763,gg,gf,fg,ff,fe
DTPR0000003764,qg,rg,rf,pg,qf
DTPR0000003765,qj,qg,ph,qf,qi
DTPR0000003766,ef,fe,ge,ff,gf
DTPR0000003767,od,nd,oc,nb,pe
DTPR0000003768,dl,em,go,el,cl
DTPR0000003769,pj,pk,ok,oj,ol
DTPR0000003770,jo,kn,ko,ip,im
DTPR0000003771,mo,mp,lp,lo,no
DTPR0000003772,ii,ji,hi,ih,ij
DTPR0000003773,ns,ms,nr,mr,ls
DTPR0000003774,eo,en,do,fn,em
DTPR0000003775,fp,cj,cl,fq,bn
DTPR0000003776,qc,rc,qb,rb,pb
DTPR0000003777,dj,cj,ci,di,dk
DTPR0000003778,km,ln,jn,kl,lm
DTPR0000003779,lm,ko,kn,ln,lp
DTPR0000003780,ir,is,hq,hr,hs
DTPR0000003781,sn,sk,sl,sj,sm
DTPR0000003782,mi,ji,ki,kj,lj
DTPR0000003783,bo,co,bn,bm,ao
DTPR0000003784,gr,fr,fs,gq,fq
DTPR0000003785,gf,ge,gg,ck,hf
DTPR0000003786,nl,nk,ok,oj,ol
DTPR0000003787,gp,fr,gq,fq,gr
DTPR0000003788,gk,fj,gj,gi,ek
DTPR0000003789,lq,lp,kp,kq,lr
DTPR0000003790,mh,mi,lh,li,mg
DTPR0000003791,ie,hd,id,hc,ic
DTPR0000003792,ea,da,fa,eb,ca
DTPR0000003793,ng,nf,mg,mf,rg
DTPR0000003794,qf,pe,pf,qe,od
DTPR0000003795,ih,ii,kh,jh,kg
DTPR0000003796,jf,ke,kf,lf,kg
DTPR0000003797,rd,rc,qb,re,qd
DTPR0000003798,or,op,pr,oq,nq
DTPR0000003799,ja,ia,ib,ka,jb
DTPR0000003800,lp,lq,mp,mq,mo
DTPR0000003801,bh,ag,bg,ah,af
DTPR0000003802,jg,jf,ig,hh,jh
DTPR0000003803,dc,cc,cd,ed,ec
DTPR0000003804,jl,kk,kl,lk,kh
DTPR0000003805,lc,kc,kb,ld,mc
DTPR0000003806,nd,nc,qf,jd,pf
DTPR0000003807,po,ok,ol,nl,oo
DTPR0000003808,re,rf,qe,rg,qf
DTPR0000003809,pe,rb,pf,qb,qe
DTPR0000003810,mh,mg,mi,li,lh
DTPR0000003811,on,oo,no,nn,om
DTPR0000003812,jm,im,ik,kn,kl
DTPR0000003813,go,ho,fo,gn,hn
DTPR0000003814,no,mn,mo,mp,lo
DTPR0000003815,nm,mm,mn,lm,nn
DTPR0000003816,br,ar,bs,aq,bq
DTPR0000003817,df,eh,ef,fg,dh
DTPR0000003818,ef,ee,gf,df,cf
DTPR0000003819,cp,cq,dq,co,cn
DTPR0000003820,rc,qe,rd,qb,re
DTPR0000003821,lm,ll,mm,ml,km
DTPR0000003822,hf,ig,gg,he,hh
DTPR0000003823,qj,pl,qh,pi,nd
DTPR0000003824,ek,ei,fk,fj,di
DTPR0000003825,es,bp,ao,ap,gs
DTPR0000003826,em,en,fm,dm,fl
DTPR0000003827,lq,lo,ko,lp,kp
DTPR0000003828,co,cn,dn,bn,do
DTPR0000003829,pb,qd,qb,qc,rb
DTPR0000003830,ip,jp,iq,go,hq
DTPR0000003831,qm,qn,qo,qj,ql
DTPR0000003832,cm,dm,cl,cn,bm
DTPR0000003833,ib,jb,ja,ia,ka
DTPR0000003834,hd,gf,he,ef,fg
DTPR0000003835,il,jm,jn,ik,jl
DTPR0000003836,qf,qe,pf,pg,qg
DTPR0000003837,qm,np,qo,qq,nq
DTPR0000003838,og,oh,pi,oi,ng
DTPR0000003839,hi,fj,gj,hk,gi
DTPR0000003840,ph,oi,oh,pi,nh
DTPR0000003841,fn,fo,go,fp,gn
DTPR0000003842,aq,bs,ar,br,bq
DTPR0000003843,rr,sr,sp,rp,rq
DTPR0000003844,fn,fl,fm,gm,el
DTPR0000003845,ma,ja,ka,na,la
DTPR0000003846,cl,cj,bk,bl,ck
DTPR0000003847,gl,fm,gm,fl,fn
DTPR0000003848,fh,fi,gi,fg,gg
DTPR0000003849,mp,lp,mq,mo,lo
DTPR0000003850,mm,lk,mn,ll,lm
DTPR0000003851,pn,pl,qn,pm,qo
DTPR0000003852,kr,lq,lr,mq,jp
DTPR0000003853,pp,pq,qp,cd,dd
DTPR0000003854,ff,fg,ee,ef,fh
DTPR0000003855,he,jd,hd,kd,hc
DTPR0000003856,is,ed,ks,de,ef
DTPR0000003857,fh,gh,eh,fg,gg
DTPR0000003858,ds,es,bs,aq,cs
DTPR0000003859,ol,on,pm,om,qm
DTPR0000003860,jf,jg,if,jh,hf
DTPR0000003861,fb,fc,gc,fd,ec
DTPR0000003862,pf,qf,og,nh,of
DTPR0000003863,fq,fp,cj,ep,eq
DTPR0000003864,mn,mm,nm,mo,np
DTPR0000003865,jh,ki,kh,lh,ji
DTPR0000003866,ai,bk,bj,aj,bi
DTPR0000003867,go,fp,fo,gq,eq
DTPR0000003868,gg,hf,if,gf,he
DTPR0000003869,jl,ij,ik,kk,hj
DTPR0000003870,mi,oh,ng,nh,mh
DTPR0000003871,lp,mo,jq,kp,jp
DTPR0000003872,kq,jq,lp,jr,kp
DTPR0000003873,jb,hc,ib,hd,ic
DTPR0000003874,dm,em,cm,ek,dl
DTPR0000003875,ka,ja,la,ga,ha
DTPR0000003876,ka,la,ja,lb,kb
DTPR0000003877,os,or,ps,rs,qs
DTPR0000003878,gg,fe,hf,fg,ff
DTPR0000003879,eg,dg,ef,df,eh
DTPR0000003880,kh,kg,lh,lg,li
DTPR0000003881,fm,fl,gl,gm,hl
DTPR0000003882,fc,fd,gc,gd,df
DTPR0000003883,ma,nb,mb,lb,mc
DTPR0000003884,ig,jf,jg,if,hf
DTPR0000003885,hf,gd,ie,ed,ff
DTPR0000003886,he,hc,hf,gd,ie
DTPR0000003887,ho,gp,hn,ki,hp
DTPR0000003888,in,kn,ik,hn,hm
DTPR0000003889,do,ep,eq,dr,fr
DTPR0000003890,lc,ld,md,mc,le
DTPR0000003891,ah,bi,bj,ai,ci
DTPR0000003892,qj,oj,rj,oi,pk
DTPR0000003893,dd,dc,po,pp,cd
DTPR0000003894,ja,ka,mb,ma,la
DTPR0000003895,ei,fi,di,fh,dg
DTPR0000003896,ob,oa,na,nb,ma
DTPR0000003897,nc,mc,jc,ic,lc
DTPR0000003898,na,ma,oa,ia,ja
DTPR0000003899,aq,bq,ao,bs,ap
DTPR0000003900,fq,eo,ep,fp,fr
DTPR0000003901,sn,rn,ro,qn,pn
DTPR0000003902,qb,pb,ob,pa,qa
DTPR0000003903,cj,di,ei,dj,eh
DTPR0000003904,em,el,dl,fn,bk
DTPR0000003905,jg,ig,hg,hf,if
DTPR0000003906,iq,hq,hp,ho,ip
DTPR0000003907,go,fo,gn,ho,hp
DTPR0000003908,ef,ff,fe,fg,ee
DTPR0000003909,kf,lf,ke,kd,je
DTPR0000003910,qp,pp,rr,pq,qr
DTPR0000003911,am,bm,an,al,bl
DTPR0000003912,rl,rj,rk,sl,pl
DTPR0000003913,pf,qc,qe,nd,pe
DTPR0000003914,hm,hl,hn,in,kk
DTPR0000003915,pf,pe,qe,of,re
DTPR0000003916,ic,hc,ke,jd,kd
DTPR0000003917,jb,id,kd,kb,jc
DTPR0000003918,fd,dc,dd,cd,pp
DTPR0000003919,mq,nq,np,oq,jp
DTPR0000003920,hq,ir,gq,iq,hr
DTPR0000003921,le,je,ke,ld,lf
DTPR0000003922,iq,hq,ir,hr,ip
DTPR0000003923,bj,bk,aj,ai,bi
DTPR0000003924,pl,qk,ql,oj,ol
DTPR0000003925,qg,ng,oi,rg,me
DTPR0000003926,ja,ka,la,lb,kb
DTPR0000003927,pa,rb,ra,qa,oa
DTPR0000003928,jr,ir,fs,is,js
DTPR0000003929,hq,hp,gp,go,ho
DTPR0000003930,hj,hl,hm,gk,gl
DTPR0000003931,bb,ba,ca,ab,cb
DTPR0000003932,ch,dh,eh,dg,ci
DTPR0000003933,pc,qe,qb,pe,qc
DTPR0000003934,im,il,hn,jl,in
DTPR0000003935,el,dl,em,fm,ek
DTPR0000003936,lk,mk,mj,nk,ml
DTPR0000003937,np,mq,nq,mo,no
DTPR0000003938,jp,jq,iq,ip,kq
DTPR0000003939,ln,mn,ll,mm,lm
DTPR0000003940,ms,ls,lr,mr,os
DTPR0000003941,qf,qg,pf,pg,qe
DTPR0000003942,ch,bf,cg,bh,df
DTPR0000003943,if,ie,gf,he,je
DTPR0000003944,qf,of,pf,pe,pg
DTPR0000003945,hp,ho,dn,en,iq
DTPR0000003946,qj,pk,pj,qk,qi
DTPR0000003947,fd,ed,de,ec,ee
DTPR0000003948,nn,mn,mm,np,no
DTPR0000003949,nl,ol,ml,mk,nj
DTPR0000003950,lh,nh,kg,mg,lg
DTPR0000003951,op,jn,ko,oo,jo
DTPR0000003952,gg,gh,fg,fh,hg
DTPR0000003953,ir,hr,gr,hq,hp
DTPR0000003954,gr,gs,hs,hr,gq
DTPR0000003955,mh,nh,nf,mf,mg
DTPR0000003956,nc,nd,qc,od,oc
DTPR0000003957,ks,kr,is,ms,eo
DTPR0000003958,of,pf,og,oh,qe
DTPR0000003959,rl,sk,sl,sn,sm
DTPR0000003960,on,om,qn,pn,pm
DTPR0000003961,ca,da,ba,cb,bb
DTPR0000003962,ds,es,fr,fs,hs
DTPR0000003963,eb,gb,fd,ec,gc
DTPR0000003964,gi,fi,fj,ei,fh
DTPR0000003965,pe,qe,pf,of,qf
DTPR0000003966,qn,po,qm,pn,rn
DTPR0000003967,bm,cn,bl,cl,bn
DTPR0000003968,kh,jh,ji,kg,ki
DTPR0000003969,qc,qe,re,rd,qf
DTPR0000003970,rb,qc,qb,rc,rd
DTPR0000003971,og,lg,mh,lh,oh
DTPR0000003972,mb,lc,kd,lb,md
DTPR0000003973,kd,id,ic,kc,jb
DTPR0000003974,pr,os,or,ps,op
DTPR0000003975,fq,lq,gq,kq,hq
DTPR0000003976,qh,ol,pm,om,nm
DTPR0000003977,qh,qg,re,qf,rd
DTPR0000003978,lq,kr,ks,ms,ls
DTPR0000003979,fp,eq,dn,fo,gq
DTPR0000003980,qk,rk,rj,sk,ri
DTPR0000003981,mn,mo,nm,mm,nn
DTPR0000003982,io,ip,iq,jq,ir
DTPR0000003983,cn,fq,nc,nq,qn
DTPR0000003984,sb,rc,sc,sd,se
DTPR0000003985,gp,ho,hr,hq,hp
DTPR0000003986,jb,kd,kc,kb,ic
DTPR0000003987,mf,mb,lf,lg,le
DTPR0000003988,df,ec,ee,ed,de
DTPR0000003989,el,fl,fk,gl,fm
DTPR0000003990,gn,jm,hm,hl,in
DTPR0000003991,fn,hn,gn,go,fm
DTPR0000003992,nf,of,ng,og,oe
DTPR0000003993,hq,fp,eq,gq,fo
DTPR0000003994,lk,kl,mm,km,ll
DTPR0000003995,rf,qe,re,rc,rg
DTPR0000003996,qf,pf,pj,qj,pg
DTPR0000003997,mh,ki,lh,mi,jj
DTPR0000003998,rh,sh,sj,rg,si
DTPR0000003999,dd,po,dc,pp,cd
DTPR0000004000,bd,bc,ab,dc,ad
DTPR0000004001,jh,li,kh,kj,lj
DTPR0000004002,lq,kq,jp,lp,mq
DTPR0000004003,bh,bf,bi,af,ag
DTPR0000004004,dd,dc,po,pp,cd
DTPR0000004005,nb,ob,qb,pb,oc
DTPR0000004006,fh,gl,gj,gi,fj
DTPR0000004007,cg,bg,dg,bf,df
DTPR0000004008,ol,pk,nl,pl,nm
DTPR0000004009,mh,lg,lh,li,kf
DTPR0000004010,ab,bb,ba,cb,ca
DTPR0000004011,mf,oe,nf,re,ne
DTPR0000004012,ir,jr,hr,hp,iq
DTPR0000004013,cb,ca,bb,ba,cc
DTPR0000004014,ec,eb,da,db,ea
DTPR0000004015,fm,en,em,gm,dn
DTPR0000004016,ng,oh,nj,mh,nh
DTPR0000004017,cj,ch,dj,di,ci
DTPR0000004018,in,io,jm,jn,jp
DTPR0000004019,je,if,ie,jf,id
DTPR0000004020,nk,om,qh,ok,mi
DTPR0000004021,hb,ib,ha,ia,gb
DTPR0000004022,ld,lf,lc,he,kd
DTPR0000004023,gm,hm,ho,io,im
DTPR0000004024,sd,sc,se,sb,sf
DTPR0000004025,es,ds,gs,cs,fs
DTPR0000004026,dl,ek,bk,dk,cj
DTPR0000004027,og,oh,ng,nh,pi
DTPR0000004028,en,em,gn,gm,fn
DTPR0000004029,ge,fd,gd,ed,fe
DTPR0000004030,sd,sc,se,sb,rc
DTPR0000004031,le,ke,me,ld,kf
DTPR0000004032,qo,rn,pn,pm,om
DTPR0000004033,pa,qa,qb,pb,rb
DTPR0000004034,ma,mc,ja,mb,la
DTPR0000004035,cq,cp,fq,cn,fp
DTPR0000004036,nc,jd,fc,lc,cf
DTPR0000004037,qh,rh,ri,rg,qg
DTPR0000004038,pi,ng,og,oh,nh
DTPR0000004039,ji,jg,hi,ih,ig
DTPR0000004040,gr,gq,ip,fr,hq
DTPR0000004041,qf,qj,pj,pf,qg
DTPR0000004042,ek,dl,dk,el,dm
DTPR0000004043,ej,ch,ci,cj,dh
DTPR0000004044,ps,os,oq,ns,qs
DTPR0000004045,eo,dm,el,gf,ge
DTPR0000004046,ib,hb,hc,ic,hd
DTPR0000004047,ja,la,ka,kb,ia
DTPR0000004048,fd,jg,ie,ec,je
DTPR0000004049,jb,ib,ic,eb,hc
DTPR0000004050,pg,qg,ph,rg,qf
DTPR0000004051,oo,on,pn,nn,om
DTPR0000004052,cl,cq,dn,cp,bp
DTPR0000004053,aq,bq,ap,ar,br
DTPR0000004054,ej,dj,dk,cj,fl
DTPR0000004055,qn,pn,qp,qo,pp
DTPR0000004056,ri,qi,rg,rh,sh
DTPR0000004057,ne,ld,le,nd,mc
DTPR0000004058,fc,gd,fd,gc,fb
DTPR0000004059,cc,fd,ce,fc,cg
DTPR0000004060,hl,gn,gm,hn,gl
DTPR0000004061,no,np,mp,lp,jp
DTPR0000004062,ik,kj,hk,hj,hi
DTPR0000004063,oa,pa,pb,qb,nb
DTPR0000004064,lc,ld,mc,md,kc
DTPR0000004065,ml,lk,kk,mk,mm
DTPR0000004066,eh,hf,ef,ff,gg
DTPR0000004067,ob,nb,ma,mb,la
DTPR0000004068,dm,cm,bl,cl,bm
DTPR0000004069,di,ci,bi,ch,cj
DTPR0000004070,da,ea,ca,db,cb
DTPR0000004071,ck,bj,bk,cj,bi
DTPR0000004072,id,je,jf,ie,jd
DTPR0000004073,iq,jr,jq,ir,jp
DTPR0000004074,md,mc,nd,nc,me
DTPR0000004075,ao,bm,bn,bp,ap
DTPR0000004076,ln,no,mm,mo,mp
DTPR0000004077,mk,mj,lk,lj,ni
DTPR0000004078,sg,rc,se,si,rg
DTPR0000004079,is,hs,ks,ls,js
DTPR0000004080,el,dl,ek,dk,fl
DTPR0000004081,rn,ok,pn,pi,on
DTPR0000004082,em,en,ep,dn,fo
DTPR0000004083,dp,dd,pp,cp,dq
DTPR0000004084,np,lq,mq,nq,mp
DTPR0000004085,ni,oi,nj,oh,mi
DTPR0000004086,gb,ga,hb,fa,fb
DTPR0000004087,hn,fm,el,gl,fl
DTPR0000004088,kj,jk,lj,in,kk
DTPR0000004089,mq,mr,pr,rp,ps
DTPR0000004090,en,dl,dn,em,do
DTPR0000004091,jr,jq,ip,iq,ir
DTPR0000004092,id,ie,if,je,jg
DTPR0000004093,ab,ac,bb,ba,bc
DTPR0000004094,ml,lm,ll,mm,mk
DTPR0000004095,pk,qj,pj,oj,ok
DTPR0000004096,rd,rc,rf,qd,pc
DTPR0000004097,dp,dd,pp,cp,pd
DTPR0000004098,cc,cb,bd,bc,cd
DTPR0000004099,sl,rk,sk,sm,sj
DTPR0000004100,hq,jp,fq,iq,nq
DTPR0000004101,kg,jf,kh,ke,ki
DTPR0000004102,sg,sf,se,sh,sd
DTPR0000004103,ds,bs,es,gs,ao
DTPR0000004104,on,nn,om,pn,oo
DTPR0000004105,ba,ac,bc,ab,bb
DTPR0000004106,be,cf,bf,cd,cg
DTPR0000004107,de,cc,cf,ed,ce
DTPR0000004108,oj,qj,pj,pl,oi
DTPR0000004109,pe,qd,qf,qe,pf
DTPR0000004110,dr,er,eq,fr,es
DTPR0000004111,hn,im,hm,go,in
DTPR0000004112,dp,dd,pp,cp,dq
DTPR0000004113,da,ca,db,cb,ea
DTPR0000004114,ni,mi,nh,nj,mj
DTPR0000004115,ee,de,ra,sb,sc
DTPR0000004116,jf,ke,lg,kh,kf
DTPR0000004117,rd,pg,qf,pf,qh
DTPR0000004118,ji,mi,lj,ki,ig
DTPR0000004119,al,am,bn,bm,bl
DTPR0000004120,jo,ho,fo,go,in
DTPR0000004121,lf,kg,kf,jg,hj
DTPR0000004122,gl,hl,fl,gm,fm
DTPR0000004123,jb,ja,kb,ka,ia
DTPR0000004124,pm,qm,pn,pl,om
DTPR0000004125,ql,on,nn,qk,pm
DTPR0000004126,ri,rh,rf,rg,qg
DTPR0000004127,dc,ec,dd,ed,fb
DTPR0000004128,ha,ia,hb,ib,ga
DTPR0000004129,mb,ke,nb,lb,ma
DTPR0000004130,os,ps,qs,rs,rr
DTPR0000004131,gl,hm,gm,hl,im
DTPR0000004132,dp,dd,pp,cp,dq
DTPR0000004133,gf,he,ge,gd,hd
DTPR0000004134,kf,mf,ke,nh,lf
DTPR0000004135,mr,mq,nq,ns,ro
DTPR0000004136,li,mf,lg,of,lh
DTPR0000004137,jd,he,je,kc,kd
DTPR0000004138,hb,hd,gc,gb,fb
DTPR0000004139,jq,kq,hp,kp,jp
DTPR0000004140,mg,mh,lf,nh,mf
DTPR0000004141,pq,cd,pp,qp,dd
DTPR0000004142,hq,ho,iq,io,hp
DTPR0000004143,il,ik,hl,jl,im
DTPR0000004144,ba,ab,bb,bc,cb
DTPR0000004145,io,hp,ho,hn,hm
DTPR0000004146,lg,ne,lh,nd,mf
DTPR0000004147,rr,qq,qr,rs,rq
DTPR0000004148,ai,aj,ah,bi,bj
DTPR0000004149,qp,rr,qr,pr,sr
DTPR0000004150,id,kd,jd,lc,ld
DTPR0000004151,jm,ln,ko,kn,kl
DTPR0000004152,le,kf,lg,kg,lf
DTPR0000004153,gd,ge,gg,fd,hd
DTPR0000004154,eg,dg,ef,df,ee
DTPR0000004155,pg,oe,nf,of,ng
DTPR0000004156,do,fo,dn,en,eo
DTPR0000004157,kc,jb,jc,kd,kb
DTPR0000004158,cl,cm,bl,cn,bm
DTPR0000004159,je,ke,le,kd,jf
DTPR0000004160,bp,cq,do,co,bq
DTPR0000004161,eh,ef,fg,eg,dh
DTPR0000004162,dc,cd,dd,pp,fd
DTPR0000004163,mk,ol,ok,ml,nm
DTPR0000004164,ch,ci,ej,dh,di
DTPR0000004165,ph,of,pg,oh,pf
DTPR0000004166,pj,nc,qj,qf,ql
DTPR0000004167,cr,ds,es,fs,cs
DTPR0000004168,jj,ij,kj,ki,ji
DTPR0000004169,fp,cn,fq,dj,nc
DTPR0000004170,pc,pb,qb,qc,ob
DTPR0000004171,fg,fh,eg,gh,eh
DTPR0000004172,ko,ir,ip,hq,hr
DTPR0000004173,cl,dn,fq,dm,cn
DTPR0000004174,fo,dn,en,fn,go
DTPR0000004175,cd,dc,be,ed,bd
DTPR0000004176,qj,qh,ph,pi,qi
DTPR0000004177,kq,lp,jp,iq,lq
DTPR0000004178,hk,il,hj,fk,gj
DTPR0000004179,ga,gb,hd,hc,hb
DTPR0000004180,am,es,an,ds,ao
DTPR0000004181,jm,im,jo,il,jl
DTPR0000004182,ga,ks,ha,hb,fb
DTPR0000004183,qm,pm,pn,qo,om
DTPR0000004184,ll,mm,ml,nl,mk
DTPR0000004185,rj,pf,rk,pe,qk
DTPR0000004186,iq,hq,hr,gq,ho
DTPR0000004187,da,ca,db,cb,ea
DTPR0000004188,mp,nq,mo,mq,nr
DTPR0000004189,bk,bm,bl,al,cl
DTPR0000004190,ln,ok,mo,nq,mj
DTPR0000004191,cg,bh,bg,bf,ch
DTPR0000004192,id,ib,hb,ic,jc
DTPR0000004193,er,do,dn,ep,eo
DTPR0000004194,js,hs,ls,is,jr
DTPR0000004195,cb,cc,gd,hc,ec
DTPR0000004196,jl,kl,lk,kk,jn
DTPR0000004197,he,hf,if,ie,hd
DTPR0000004198,ek,el,fk,dl,dk
DTPR0000004199,il,ik,hj,jk,hl
DTPR0000004200,fk,ej,ek,fi,fj
DTPR0000004201,kg,jf,kh,ji,jg
DTPR0000004202,bh,ah,bg,ag,af
DTPR0000004203,oh,oi,ni,nh,pf
DTPR0000004204,cg,eg,de,ff,ed
DTPR0000004205,on,om,pm,pn,ol
DTPR0000004206,on,no,nn,mn,mo
DTPR0000004207,dj,ii,ij,hi,gj
DTPR0000004208,je,ke,le,kd,ie
DTPR0000004209,mh,nh,ph,qg,oh
DTPR0000004210,gf,ge,fe,ff,hf
DTPR0000004211,jb,kb,lb,la,mb
DTPR0000004212,oc,qb,pa,pb,qa
DTPR0000004213,lh,kg,li,ki,kh
DTPR0000004214,om,ml,nk,ol,pl
DTPR0000004215,go,gp,hr,dn,ep
DTPR0000004216,hl,fl,hk,gl,gj
DTPR0000004217,ac,ad,bc,cd,ab
DTPR0000004218,ng,mh,ni,mg,lh
DTPR0000004219,lr,mr,mq,kr,lq
DTPR0000004220,jg,jf,ig,if,hg
DTPR0000004221,nq,mq,np,nr,op
DTPR0000004222,gs,fs,es,hs,ds
DTPR0000004223,cq,cp,co,bp,cr
DTPR0000004224,bf,cf,cg,cj,dh
DTPR0000004225,cn,fq,dn,cq,dp
DTPR0000004226,hg,hh,ij,jh,ig
DTPR0000004227,df,cg,dg,eh,ef
DTPR0000004228,rf,rg,qg,sf,qh
DTPR0000004229,fk,ej,ei,ek,fj
DTPR0000004230,ci,bj,bl,bi,dk
DTPR0000004231,gi,hi,ii,gj,ij
DTPR0000004232,oq,pr,op,or,qr
DTPR0000004233,eo,ep,fo,en,do
DTPR0000004234,ha,ib,ia,ic,hb
DTPR0000004235,cp,dr,fr,gr,er
DTPR0000004236,ko,lo,lp,ln,mp
DTPR0000004237,pb,qa,qb,pa,rb
DTPR0000004238,lm,ll,km,kl,kk
DTPR0000004239,qg,pg,qh,qf,pf
DTPR0000004240,dq,cp,co,dp,dr
DTPR0000004241,gj,fk,hk,hi,fj
DTPR0000004242,ln,mm,mn,no,lo
DTPR0000004243,ei,dh,eh,fh,di
DTPR0000004244,hf,gg,ig,hg,jg
DTPR0000004245,bc,cc,bb,bd,cb
DTPR0000004246,di,ci,dk,dh,ej
DTPR0000004247,pl,pk,ol,ok,nl
DTPR0000004248,pf,of,qe,pe,qc
DTPR0000004249,ki,li,lh,kg,kj
DTPR0000004250,gf,if,ie,je,he
DTPR0000004251,gb,ib,hb,gc,hc
DTPR0000004252,ip,iq,ir,jq,hq
DTPR0000004253,kr,kq,jq,jr,mq
DTPR0000004254,np,qq,qr,rq,or
DTPR0000004255,mb,ob,ib,kb,ma
DTPR0000004256,cm,er,dm,bn,do
DTPR0000004257,cb,bb,db,ca,da
DTPR0000004258,ko,kn,jn,jo,ln
DTPR0000004259,ke,hc,kf,jd,hd
DTPR0000004260,qk,ql,rk,rl,rj
DTPR0000004261,om,on,pm,pn,ol
DTPR0000004262,qf,qe,qg,rf,re
DTPR0000004263,em,cm,dm,fm,fl
DTPR0000004264,fj,hj,gi,hi,gj
DTPR0000004265,nb,ob,nc,pb,od
DTPR0000004266,ro,rq,qo,so,sq
DTPR0000004267,il,jn,hm,im,jm
DTPR0000004268,go,ho,hn,fo,gn
DTPR0000004269,bk,ck,dm,dk,cm
DTPR0000004270,of,pf,kh,lg,li
DTPR0000004271,fa,ea,cb,eb,fb
DTPR0000004272,ec,ee,cc,ce,ef
DTPR0000004273,fq,nc,cn,pj,nq
DTPR0000004274,ko,jo,kn,jn,jp
DTPR0000004275,cc,dc,ec,df,fd
DTPR0000004276,se,sg,rg,sf,sh
DTPR0000004277,on,nl,nn,nm,oo
DTPR0000004278,he,gh,hd,hf,gf
DTPR0000004279,co,bn,cn,do,cp
DTPR0000004280,jp,jq,kq,hq,iq
DTPR0000004281,fc,ic,hc,gb,jc
DTPR0000004282,in,kn,jm,jn,jo
DTPR0000004283,ne,qc,me,pb,nd
DTPR0000004284,oi,ni,nj,mh,mi
DTPR0000004285,ph,oh,pg,pj,pi
DTPR0000004286,oh,of,og,ng,ph
DTPR0000004287,bb,eb,db,ba,cb
DTPR0000004288,ps,qs,qr,rs,os
DTPR0000004289,rn,ro,qn,rm,pn
DTPR0000004290,dh,ef,dg,eh,df
DTPR0000004291,kd,lf,jf,je,id
DTPR0000004292,cb,bb,ca,da,db
DTPR0000004293,rr,pr,qr,or,ps
DTPR0000004294,mo,mm,lm,ml,nn
DTPR0000004295,nh,nf,ng,mh,og
DTPR0000004296,ij,hk,ik,jj,hj
DTPR0000004297,qe,rc,rd,qd,pc
DTPR0000004298,eq,dq,fp,fq,cp
