KTPU0000004479,hi,fi,fj,hg,if
KTPU0000004480,jp,ko,jk,pp,ir
KTPU0000004481,ck,cg,el,dl,cj
KTPU0000004482,pk,nm,ol,mk,on
KTPU0000004483,jk,kj,ki,jn,ig
KTPU0000004484,bc,ce,dd,dc,cb
KTPU0000004485,jk,kj,ki,ii,hj
KTPU0000004486,qi,rh,pf,pi,qg
KTPU0000004487,ls,os,lq,pr,hs
KTPU0000004488,ql,qk,pp,qn,qj
KTPU0000004489,ib,eb,hb,gc,ja
KTPU0000004490,gd,cl,co,cc,ep
KTPU0000004491,rp,op,np,po,oo
KTPU0000004492,pr,lr,lp,km,ml
KTPU0000004493,gj,hk,gi,hh,gh
KTPU0000004494,nl,mm,jl,np,jq
KTPU0000004495,ef,ff,fe,ee,bf
KTPU0000004496,ep,sp,eq,dq,rm
KTPU0000004497,if,ig,hf,je,ie
KTPU0000004498,ja,ib,sq,eb,ob
KTPU0000004499,co,gp,fq,eg,cm
KTPU0000004500,nk,mj,nl,ml,ok
KTPU0000004501,gc,fd,hb,fb,fe
KTPU0000004502,nq,mp,jm,kn,np
KTPU0000004503,ir,jq,jn,oo,il
KTPU0000004504,gc,eb,hb,db,ff
KTPU0000004505,pp,kq,po,kp,jn
KTPU0000004506,ol,ok,nl,qk,nm
KTPU0000004507,kf,kg,lf,jg,mf
KTPU0000004508,ib,sr,ld,ja,mc
KTPU0000004509,dk,ck,im,cl,fg
KTPU0000004510,co,cg,cm,dn,ce
KTPU0000004511,da,bc,db,cc,ea
KTPU0000004512,ep,fp,fq,eq,dq
KTPU0000004513,no,mo,nn,qq,rp
KTPU0000004514,np,nq,mq,or,nm
KTPU0000004515,eo,fm,gl,fn,ep
KTPU0000004516,ei,ej,hl,ji,sn
KTPU0000004517,lm,kn,im,sp,oo
KTPU0000004518,dq,hf,bp,co,cq
KTPU0000004519,cd,dc,bb,cb,be
KTPU0000004520,eb,fd,ee,cc,db
KTPU0000004521,qj,ri,rg,lg,sh
KTPU0000004522,db,ea,jb,eb,ia
KTPU0000004523,lo,mn,mo,lq,mm
KTPU0000004524,ln,lm,ml,kq,km
KTPU0000004525,le,kd,kb,jb,ka
KTPU0000004526,fg,ff,hg,hf,fe
KTPU0000004527,nj,oi,qi,sn,pj
KTPU0000004528,cn,fq,gq,cp,co
KTPU0000004529,ah,bj,gj,qn,aj
KTPU0000004530,oo,nn,pn,om,lm
KTPU0000004531,gb,gc,fd,hb,bc
KTPU0000004532,lp,ko,lo,jn,kn
KTPU0000004533,eo,fo,en,cg,do
KTPU0000004534,ei,dg,cg,fi,rk
KTPU0000004535,bc,dh,ad,fc,hf
KTPU0000004536,ll,lk,mk,mj,kl
KTPU0000004537,df,ee,dl,be,bf
KTPU0000004538,mg,jg,kd,me,fi
KTPU0000004539,of,pe,nc,md,mc
KTPU0000004540,el,dl,dm,fk,cn
KTPU0000004541,oq,on,pp,or,rq
KTPU0000004542,fc,gb,kd,ed,cc
KTPU0000004543,ok,on,qj,nn,oj
KTPU0000004544,kb,jd,jb,kc,ic
KTPU0000004545,mp,nk,hi,no,pk
KTPU0000004546,fg,gh,gd,eh,fi
KTPU0000004547,ll,lj,il,jk,lh
KTPU0000004548,rp,qp,ro,se,sf
KTPU0000004549,hl,im,il,rq,el
KTPU0000004550,nd,oj,oc,nc,mc
KTPU0000004551,po,om,lo,mn,mh
KTPU0000004552,ri,sk,se,sh,re
KTPU0000004553,cf,cc,cd,dh,df
KTPU0000004554,ji,mg,nj,kg,jh
KTPU0000004555,dd,fg,fd,gf,ee
KTPU0000004556,qj,oj,nk,ro,sl
KTPU0000004557,ph,og,of,oh,pg
KTPU0000004558,lp,br,bo,jl,cq
KTPU0000004559,dg,lh,ni,kj,ki
KTPU0000004560,kp,lq,kr,hq,jn
KTPU0000004561,qn,oi,pi,oj,rm
KTPU0000004562,sn,sm,bo,bp,cc
KTPU0000004563,sl,ql,sn,pm,si
KTPU0000004564,sn,fe,ml,mk,eb
KTPU0000004565,rl,rk,sp,ql,so
KTPU0000004566,jh,ah,bg,ij,ad
KTPU0000004567,sn,pn,em,so,po
KTPU0000004568,jm,ln,in,ko,ml
KTPU0000004569,ok,lk,kg,li,kk
KTPU0000004570,sl,ro,sj,sr,sm
KTPU0000004571,co,dq,em,cq,bp
KTPU0000004572,fq,gr,eq,gp,fr
KTPU0000004573,oj,ok,nl,pi,ol
KTPU0000004574,gj,il,mo,kp,nn
KTPU0000004575,ic,he,hd,ge,fe
KTPU0000004576,jj,di,eh,fj,hi
KTPU0000004577,ep,dm,sq,lr,cb
KTPU0000004578,ji,if,ii,ih,mg
KTPU0000004579,cd,dc,eb,cj,ce
KTPU0000004580,ee,eg,fd,ed,fe
KTPU0000004581,ee,ef,ge,gg,gf
KTPU0000004582,fe,cg,cf,db,cm
KTPU0000004583,dd,cm,cd,dc,cn
KTPU0000004584,jo,fp,qn,gq,jn
KTPU0000004585,is,kk,rq,sp,lj
KTPU0000004586,qr,qn,pr,qk,mp
KTPU0000004587,rk,qq,sj,sk,rj
KTPU0000004588,kl,lk,jl,kk,ko
KTPU0000004589,gr,fq,dd,cd,dc
KTPU0000004590,hn,kl,ho,km,jn
KTPU0000004591,ga,ia,hb,da,he
KTPU0000004592,kq,kp,iq,ge,jp
KTPU0000004593,dp,cp,pp,dd,dq
KTPU0000004594,di,nl,gl,bb,hg
KTPU0000004595,lj,ji,jg,kk,ij
KTPU0000004596,km,ik,il,ll,jm
KTPU0000004597,ol,ln,mm,lm,nl
KTPU0000004598,li,ji,lk,lj,nj
KTPU0000004599,la,mb,ka,ma,kb
KTPU0000004600,fc,fe,ed,ef,fh
KTPU0000004601,hj,hk,hi,ii,gk
KTPU0000004602,fc,fb,eb,gb,fa
KTPU0000004603,mn,jm,nm,kk,in
KTPU0000004604,ec,dc,dd,fc,db
KTPU0000004605,ig,jf,if,hg,lg
KTPU0000004606,cp,co,cq,fq,dq
KTPU0000004607,oq,jn,jo,kn,cd
KTPU0000004608,pf,og,ph,nh,qf
KTPU0000004609,ad,gj,bc,df,ba
KTPU0000004610,pq,pp,dd,qj,dc
KTPU0000004611,id,he,gg,if,gh
KTPU0000004612,lo,jh,fa,sl,om
KTPU0000004613,qi,rg,sg,sh,ng
KTPU0000004614,on,op,so,sp,kp
KTPU0000004615,jm,ko,km,ll,li
KTPU0000004616,oo,sn,po,sr,mh
KTPU0000004617,rn,rq,sq,rr,gc
KTPU0000004618,fh,ei,eg,gi,dh
KTPU0000004619,be,dh,ch,cc,cd
KTPU0000004620,ec,eb,re,qo,ob
KTPU0000004621,og,oh,nh,lh,mg
KTPU0000004622,db,ee,ec,cc,fb
KTPU0000004623,kn,lo,lm,ko,sq
KTPU0000004624,nm,mm,mo,qq,nl
KTPU0000004625,fn,fi,fj,ej,ei
KTPU0000004626,qk,oh,of,nh,pg
KTPU0000004627,ec,dd,eb,lc,fb
KTPU0000004628,lh,ki,jk,kg,kj
KTPU0000004629,jj,kk,nj,qj,kl
KTPU0000004630,pn,pr,on,oq,qm
KTPU0000004631,eh,eg,em,dm,dh
KTPU0000004632,np,rn,rl,ps,lo
KTPU0000004633,gj,gi,if,bd,fj
KTPU0000004634,bb,db,ca,ok,nj
KTPU0000004635,gd,je,he,gf,lm
KTPU0000004636,fo,fn,fm,dn,ep
KTPU0000004637,fd,fc,dc,gc,bd
KTPU0000004638,ki,kf,lh,le,jh
KTPU0000004639,qe,oe,md,nd,qo
KTPU0000004640,kc,mb,lb,lc,la
KTPU0000004641,jn,mq,hq,in,qn
KTPU0000004642,ir,kq,hr,rp,jr
KTPU0000004643,fj,ef,ij,ii,fe
KTPU0000004644,fq,fr,gp,fp,gr
KTPU0000004645,lb,gc,nb,ma,mc
KTPU0000004646,qo,pp,pc,qf,cq
KTPU0000004647,qo,rp,qn,rm,nk
KTPU0000004648,qr,rr,hi,fh,eo
KTPU0000004649,kj,ki,lh,kk,mi
KTPU0000004650,hn,hk,kn,jq,li
KTPU0000004651,jo,kq,im,kp,ko
KTPU0000004652,he,je,ge,jd,gf
KTPU0000004653,cg,bg,fi,bh,cf
KTPU0000004654,jg,mh,nh,oe,nf
KTPU0000004655,kr,lp,jq,jm,mq
KTPU0000004656,rp,qp,pq,op,dd
KTPU0000004657,ik,jk,nl,jj,ij
KTPU0000004658,mg,of,ng,ne,od
KTPU0000004659,lo,hj,gm,gj,ji
KTPU0000004660,jq,jm,in,ip,kq
KTPU0000004661,bg,be,ef,cg,fe
KTPU0000004662,jb,lb,mb,ka,la
KTPU0000004663,eo,cm,dl,sl,sp
KTPU0000004664,gd,jj,ie,ji,hb
KTPU0000004665,hl,jm,hm,gm,il
KTPU0000004666,ha,hs,sk,rp,gb
KTPU0000004667,md,mf,le,ke,jd
KTPU0000004668,cp,cq,pc,qc,co
KTPU0000004669,gq,fq,ij,ji,ik
KTPU0000004670,nc,mc,nd,qo,lc
KTPU0000004671,pi,ph,qh,qg,oi
KTPU0000004672,fi,gg,df,gh,di
KTPU0000004673,lh,pm,mp,ql,qp
KTPU0000004674,rh,qj,qi,pk,rk
KTPU0000004675,dl,dk,fm,bj,en
KTPU0000004676,fj,gi,fk,eh,fb
KTPU0000004677,rp,sm,rq,gn,eb
KTPU0000004678,of,me,ne,mg,pe
KTPU0000004679,hr,is,jq,hq,jp
KTPU0000004680,rl,ql,ng,rk,km
KTPU0000004681,eb,ea,ia,hb,dc
KTPU0000004682,qg,rh,rg,mf,so
KTPU0000004683,fc,ji,hd,ff,rl
KTPU0000004684,ha,gc,gb,ia,lg
KTPU0000004685,gf,ig,gh,hh,hc
KTPU0000004686,rh,nh,qh,ng,rg
KTPU0000004687,ln,nn,no,lm,kn
KTPU0000004688,sk,rk,si,rl,rh
KTPU0000004689,fi,fh,dg,gh,gi
KTPU0000004690,qo,hd,mb,la,hc
KTPU0000004691,dd,dj,pp,cd,dc
KTPU0000004692,cj,nl,bl,ok,nh
KTPU0000004693,qj,ok,oi,pk,qh
KTPU0000004694,ga,id,he,gg,ic
KTPU0000004695,nj,nh,mg,qo,lh
KTPU0000004696,ke,hb,ld,ie,kf
KTPU0000004697,bf,be,gd,ah,gf
KTPU0000004698,lf,me,le,md,nd
KTPU0000004699,bd,bc,ge,ff,gd
KTPU0000004700,fe,db,ef,ff,gd
KTPU0000004701,rn,sj,sg,me,si
KTPU0000004702,kl,ll,lj,kk,km
KTPU0000004703,lh,nl,ki,jh,nj
KTPU0000004704,ji,ii,hm,hj,in
KTPU0000004705,de,df,cd,be,ee
KTPU0000004706,rm,qm,cq,dq,bn
KTPU0000004707,mb,md,nc,lc,mm
KTPU0000004708,mf,lf,md,nc,ne
KTPU0000004709,jn,im,hn,il,km
KTPU0000004710,ak,cm,pn,bp,br
KTPU0000004711,ej,si,qn,mm,nm
KTPU0000004712,jl,gk,jm,sl,if
KTPU0000004713,no,ol,nl,ok,qm
KTPU0000004714,kf,gb,jd,jf,jg
KTPU0000004715,ql,rq,qp,pp,no
KTPU0000004716,ho,gq,hn,em,el
KTPU0000004717,ie,hc,kg,kf,ij
KTPU0000004718,of,pe,oh,qe,ne
KTPU0000004719,nl,nk,on,pl,ml
KTPU0000004720,mf,ne,ke,kf,ld
KTPU0000004721,jl,kk,mk,li,jk
KTPU0000004722,ph,qf,rh,og,rg
KTPU0000004723,ne,od,pe,oc,qe
KTPU0000004724,nk,op,lj,sp,oo
KTPU0000004725,ed,fd,ec,fc,ee
KTPU0000004726,ir,kr,ip,lr,ro
KTPU0000004727,qn,qg,qh,ql,nq
KTPU0000004728,rl,rk,rj,ng,sj
KTPU0000004729,rk,ql,pi,lk,pm
KTPU0000004730,ik,kl,he,kg,lk
KTPU0000004731,lo,rq,kp,rm,ln
KTPU0000004732,od,qf,qe,pc,qd
KTPU0000004733,md,mc,le,qp,nb
KTPU0000004734,jk,kl,ln,pr,lm
KTPU0000004735,gi,ff,fj,hh,fh
KTPU0000004736,ik,hg,ig,hf,jk
KTPU0000004737,hf,ff,sq,gf,ge
KTPU0000004738,rp,no,lr,mp,so
KTPU0000004739,or,mf,db,nk,ne
KTPU0000004740,fb,qo,dk,po,eb
KTPU0000004741,rm,sm,rn,np,no
KTPU0000004742,he,cc,gf,jd,fh
KTPU0000004743,nk,oj,qj,nj,jj
KTPU0000004744,om,oj,mk,nj,mj
KTPU0000004745,gq,ip,hq,eo,fq
KTPU0000004746,pk,qj,ok,ni,nj
KTPU0000004747,gg,ih,hh,fh,gc
KTPU0000004748,ng,of,ld,ne,oe
KTPU0000004749,ej,ei,bk,ci,fi
KTPU0000004750,df,ac,dg,bb,ab
KTPU0000004751,hg,hb,ia,ib,df
KTPU0000004752,ib,hc,fa,ha,id
KTPU0000004753,md,ld,le,lc,mc
KTPU0000004754,ja,ib,ie,id,ic
KTPU0000004755,jp,pl,qg,jq,qj
KTPU0000004756,hj,ii,dh,fi,gj
KTPU0000004757,fm,en,rp,el,ce
KTPU0000004758,hm,jo,ii,ko,kl
KTPU0000004759,gp,on,jo,gn,de
KTPU0000004760,dn,do,ep,fn,co
KTPU0000004761,sl,rl,rm,sk,sj
KTPU0000004762,jj,cg,kh,kj,ki
KTPU0000004763,rl,sk,oj,ps,om
KTPU0000004764,kg,ei,dj,gj,eb
KTPU0000004765,io,qn,qq,in,go
KTPU0000004766,ke,kf,lj,ni,mj
KTPU0000004767,fd,fb,ed,fe,he
KTPU0000004768,kk,ik,km,kl,jk
KTPU0000004769,dc,fb,fd,eb,ec
KTPU0000004770,id,ib,jb,kb,jc
KTPU0000004771,sp,jc,jb,fa,fb
KTPU0000004772,pp,on,qo,qq,pl
KTPU0000004773,df,ec,eg,cf,de
KTPU0000004774,kb,la,mb,ma,nb
KTPU0000004775,ja,jd,ka,mb,rk
KTPU0000004776,ik,jk,jl,jn,ii
KTPU0000004777,jf,jd,kc,lb,ji
KTPU0000004778,bb,be,cc,ca,fc
KTPU0000004779,rm,rr,sq,rn,ro
KTPU0000004780,kc,mb,ic,rm,qj
KTPU0000004781,oe,nf,nd,he,mg
KTPU0000004782,rh,qi,rk,qk,rj
KTPU0000004783,pc,qf,pg,re,qe
KTPU0000004784,np,no,pp,oq,po
KTPU0000004785,md,lf,mm,id,ql
KTPU0000004786,ro,rm,rl,ql,qo
KTPU0000004787,fc,kd,lc,hc,ib
KTPU0000004788,co,cm,cp,cq,dq
KTPU0000004789,lc,kd,mc,nc,nf
KTPU0000004790,cn,cq,dq,bp,do
KTPU0000004791,kj,ni,oh,nh,pn
KTPU0000004792,ja,la,ia,so,ma
KTPU0000004793,ga,ha,fi,qo,ge
KTPU0000004794,fp,ck,gq,eq,co
KTPU0000004795,fj,fb,ba,sm,sl
KTPU0000004796,mi,mh,mg,lg,nj
KTPU0000004797,dl,co,cq,fq,bp
KTPU0000004798,ko,hp,kn,go,jm
KTPU0000004799,qo,oj,on,pi,qh
KTPU0000004800,ej,fj,gi,eg,eh
KTPU0000004801,cn,co,dm,el,bn
KTPU0000004802,kk,df,cg,kj,eb
KTPU0000004803,ro,fd,sl,dq,go
KTPU0000004804,op,po,qp,qq,oq
KTPU0000004805,if,im,eg,jg,gb
KTPU0000004806,ok,cb,on,pm,lo
KTPU0000004807,kd,kc,jb,jd,ic
KTPU0000004808,ri,rh,qj,sq,sg
KTPU0000004809,rp,jp,jo,hq,fn
KTPU0000004810,ed,ee,ef,eg,hf
KTPU0000004811,cb,ec,db,cd,cc
KTPU0000004812,jb,ib,kd,hb,kb
KTPU0000004813,eo,fn,fp,en,el
KTPU0000004814,lb,mb,hb,la,ka
KTPU0000004815,in,hq,iq,fq,gq
KTPU0000004816,mq,gk,kl,hl,hr
KTPU0000004817,ge,ji,fe,ff,ec
KTPU0000004818,pf,sm,pb,pe,qf
KTPU0000004819,bd,bc,de,ee,cf
KTPU0000004820,fa,kb,ja,lb,kc
KTPU0000004821,of,ne,pe,pd,oe
KTPU0000004822,mf,kd,lc,kc,mb
KTPU0000004823,ec,fe,fd,gd,dd
KTPU0000004824,ce,dg,cf,eg,dh
KTPU0000004825,lo,jn,nr,ec,dc
KTPU0000004826,hr,gr,hd,il,eq
KTPU0000004827,db,cb,hc,bb,cc
KTPU0000004828,op,pq,dd,qp,nq
KTPU0000004829,mb,fb,kc,lb,pj
KTPU0000004830,mj,li,nh,ni,mh
KTPU0000004831,eb,ec,fb,ie,id
KTPU0000004832,ks,sl,os,lr,ni
KTPU0000004833,fc,kd,ld,lc,nb
KTPU0000004834,bm,dl,cn,cl,bn
KTPU0000004835,mo,sr,sq,mg,os
KTPU0000004836,dk,dj,gl,ej,ck
KTPU0000004837,he,gf,hd,ge,gg
KTPU0000004838,pp,qo,dc,pc,qf
KTPU0000004839,oh,pg,nj,oi,qf
KTPU0000004840,dc,fq,eq,ep,cq
KTPU0000004841,fa,ja,ib,ld,eb
KTPU0000004842,fm,gl,dl,ck,hl
KTPU0000004843,co,cp,dp,cq,bp
KTPU0000004844,jn,dd,hj,af,ae
KTPU0000004845,pm,pl,rq,po,qq
KTPU0000004846,oi,ni,rn,nj,mj
KTPU0000004847,kn,ih,ko,hi,hj
KTPU0000004848,ne,md,le,mf,lf
KTPU0000004849,co,dm,np,cm,qq
KTPU0000004850,kj,lk,mj,ml,ni
KTPU0000004851,so,fi,ro,sk,sj
KTPU0000004852,cq,dq,bp,cp,bo
KTPU0000004853,kk,mj,ml,ll,il
KTPU0000004854,ei,gk,gj,bf,hj
KTPU0000004855,mf,mg,lg,qo,nf
KTPU0000004856,el,sr,hm,hn,im
KTPU0000004857,df,de,ee,ff,cf
KTPU0000004858,qr,pp,qp,oq,pq
KTPU0000004859,if,nj,ig,ie,lk
KTPU0000004860,cg,ec,ed,de,ch
KTPU0000004861,hb,jb,ic,kc,ja
KTPU0000004862,rj,ri,qh,si,ph
KTPU0000004863,gf,ge,gd,hf,gg
KTPU0000004864,db,eb,da,he,dd
KTPU0000004865,lj,nj,ni,oi,kk
KTPU0000004866,hl,am,pk,ol,sl
KTPU0000004867,qh,sh,rg,qg,ph
KTPU0000004868,lh,ki,mj,ng,mi
KTPU0000004869,jn,ip,jo,km,io
KTPU0000004870,ce,cf,de,gf,dg
KTPU0000004871,gk,ej,im,dj,il
KTPU0000004872,oq,oo,mq,np,mr
KTPU0000004873,gf,ff,ee,fe,fd
KTPU0000004874,dh,dg,di,fg,cj
KTPU0000004875,ko,on,oo,kl,pn
KTPU0000004876,sk,sl,ri,sj,sh
KTPU0000004877,gm,en,hm,eo,gn
KTPU0000004878,rh,pi,qk,sj,rj
KTPU0000004879,ig,jf,if,ee,hj
KTPU0000004880,fl,fn,el,en,in
KTPU0000004881,fe,fb,fd,eb,cc
KTPU0000004882,co,el,em,dn,cg
KTPU0000004883,op,pp,oq,qq,ro
KTPU0000004884,pl,cd,db,be,ea
KTPU0000004885,op,nq,pm,pn,on
KTPU0000004886,gn,hj,hm,im,jm
KTPU0000004887,cf,df,dh,ee,bf
KTPU0000004888,lg,mf,kf,ke,mg
KTPU0000004889,do,fn,gl,gm,dn
KTPU0000004890,di,al,ng,sl,dj
KTPU0000004891,dq,pm,rp,cq,cn
KTPU0000004892,or,gr,qq,hr,is
KTPU0000004893,le,pg,md,mc,oc
KTPU0000004894,ni,mk,oh,nj,ph
KTPU0000004895,ne,pe,md,of,od
KTPU0000004896,ha,kc,ec,eb,lb
KTPU0000004897,kn,io,ko,km,hl
KTPU0000004898,dd,oq,op,dc,cd
KTPU0000004899,cb,dc,ef,cd,ec
KTPU0000004900,he,ge,ee,gf,hd
KTPU0000004901,jh,ce,he,ii,ke
KTPU0000004902,kg,jh,mh,li,ni
KTPU0000004903,oh,pj,og,nh,pg
KTPU0000004904,km,pl,pk,jj,np
KTPU0000004905,mo,lo,qq,lp,ki
KTPU0000004906,ol,om,pk,pl,mi
KTPU0000004907,gb,eb,id,jc,ge
KTPU0000004908,rm,sr,sl,cq,dq
KTPU0000004909,ko,sr,ik,lp,lo
KTPU0000004910,oq,op,rq,np,nq
KTPU0000004911,ga,jd,gd,ha,kd
KTPU0000004912,ed,bk,bm,cm,al
KTPU0000004913,jh,kh,ji,ii,lh
KTPU0000004914,hf,ie,gf,he,ff
KTPU0000004915,jd,op,ib,hb,eb
KTPU0000004916,jo,iq,in,hl,hm
KTPU0000004917,lo,on,mn,nm,mm
KTPU0000004918,im,jk,il,jm,fm
KTPU0000004919,do,bo,eo,ep,dq
KTPU0000004920,qo,ho,in,mq,gp
KTPU0000004921,nq,lp,mp,mr,np
KTPU0000004922,rg,qh,rf,qf,oh
KTPU0000004923,ef,cg,eg,bf,ce
KTPU0000004924,os,sr,sq,rs,pr
KTPU0000004925,fn,ck,gn,hk,gl
KTPU0000004926,ri,rk,sj,qj,ql
KTPU0000004927,rq,sr,rr,nk,sp
KTPU0000004928,jh,ii,ea,gl,hl
KTPU0000004929,ih,hg,kg,jg,kf
KTPU0000004930,kd,mh,je,jd,rp
KTPU0000004931,mi,mj,lk,ok,kd
KTPU0000004932,pl,qk,qm,pn,rl
KTPU0000004933,ee,fb,ed,ch,db
KTPU0000004934,rh,qi,ri,kc,pj
KTPU0000004935,jl,iq,hr,gr,cq
KTPU0000004936,nd,nb,ne,mf,oc
KTPU0000004937,ng,mh,oh,oi,og
KTPU0000004938,lm,il,jm,mm,ij
KTPU0000004939,ri,qj,qh,rh,pk
KTPU0000004940,nd,ro,nc,me,rq
KTPU0000004941,ri,si,qg,sk,pi
KTPU0000004942,fp,sr,gg,fe,br
KTPU0000004943,bm,rn,dh,al,gk
KTPU0000004944,hd,gb,ec,ge,he
KTPU0000004945,nc,lc,mb,lf,nb
KTPU0000004946,aj,bh,ah,lj,sq
KTPU0000004947,hk,im,il,gj,hn
KTPU0000004948,li,lk,mj,kj,ki
KTPU0000004949,la,ne,ka,pr,lb
KTPU0000004950,dm,sl,bl,cm,cn
KTPU0000004951,oh,ni,qo,mb,kc
KTPU0000004952,oe,sj,oc,je,sk
KTPU0000004953,dd,dc,cd,qj,pc
KTPU0000004954,eh,ac,bh,ll,kl
KTPU0000004955,bc,ce,cf,de,bd
KTPU0000004956,fj,gi,gk,ej,dj
KTPU0000004957,ic,hc,jb,gc,hb
KTPU0000004958,rq,bj,rn,ak,ij
KTPU0000004959,dh,cq,bp,bo,cp
KTPU0000004960,pc,lg,oj,pe,re
KTPU0000004961,hj,jm,kl,dg,fn
KTPU0000004962,ge,hf,if,he,je
KTPU0000004963,lp,kr,kq,mo,nn
KTPU0000004964,rr,rq,no,qq,rk
KTPU0000004965,ek,jl,he,hb,qm
KTPU0000004966,qi,rh,ph,ri,rg
KTPU0000004967,hm,hl,ei,ej,in
KTPU0000004968,og,pf,sf,re,rf
KTPU0000004969,bc,cb,bb,ee,ac
KTPU0000004970,fj,fi,fk,ej,fh
KTPU0000004971,qm,qp,po,pn,qn
KTPU0000004972,lo,jp,jo,qo,po
KTPU0000004973,jg,hf,jf,ig,id
KTPU0000004974,qg,rh,rr,rg,nc
KTPU0000004975,cb,ia,hb,ka,ro
KTPU0000004976,cf,hc,cg,gd,si
KTPU0000004977,kl,bm,cf,eb,bn
KTPU0000004978,ro,sn,rm,qn,sm
KTPU0000004979,cp,do,co,cn,cq
KTPU0000004980,op,mp,oo,lp,or
KTPU0000004981,ng,lg,mf,lf,ne
KTPU0000004982,kf,ri,sh,pi,rr
KTPU0000004983,hd,he,hf,id,jh
KTPU0000004984,sl,qi,mm,nj,qh
KTPU0000004985,ki,kl,kk,li,jl
KTPU0000004986,bj,fe,ff,cm,cn
KTPU0000004987,dd,dc,cd,pc,dp
KTPU0000004988,gm,fh,fn,hl,hm
KTPU0000004989,pj,ri,oo,qj,qi
KTPU0000004990,gk,fn,pp,gm,fm
KTPU0000004991,nf,og,ng,nh,ni
KTPU0000004992,en,gm,fm,gl,nq
KTPU0000004993,fq,br,ih,fg,ka
KTPU0000004994,nm,nn,ki,rn,lh
KTPU0000004995,jb,fg,kg,ja,ka
KTPU0000004996,jn,nq,kn,pm,jo
KTPU0000004997,sg,sj,si,sf,se
KTPU0000004998,jf,je,id,ig,he
KTPU0000004999,fq,gr,fr,gs,hs
KTPU0000005000,la,ka,ga,kb,ia
KTPU0000005001,pm,ol,pn,mo,nm
KTPU0000005002,oi,oh,ph,ok,qn
KTPU0000005003,gg,fh,fg,eh,jg
KTPU0000005004,fe,gd,ce,cc,dd
KTPU0000005005,oc,mc,me,nd,ne
KTPU0000005006,io,gq,hq,fq,qo
KTPU0000005007,mc,le,ld,md,nc
KTPU0000005008,eb,ec,fd,fa,fb
KTPU0000005009,kn,hl,km,jn,hk
KTPU0000005010,cc,dc,ed,fd,fc
KTPU0000005011,cg,dg,ek,df,fj
KTPU0000005012,qm,ml,rr,nk,sq
KTPU0000005013,gr,jq,ir,hq,hs
KTPU0000005014,fj,fi,hk,ej,gi
KTPU0000005015,lf,pi,ng,of,oi
KTPU0000005016,oq,oo,rm,jg,nk
KTPU0000005017,gq,hs,gr,fr,fq
KTPU0000005018,hn,jm,hm,in,il
KTPU0000005019,ro,qp,po,np,pq
KTPU0000005020,sm,rn,qj,pk,rm
KTPU0000005021,oo,sr,sm,eb,sn
KTPU0000005022,bd,fd,cf,ee,bc
KTPU0000005023,em,gg,cf,fh,df
KTPU0000005024,id,ed,jc,hf,lf
KTPU0000005025,hl,fm,gm,fh,fn
KTPU0000005026,nl,nj,nq,ml,mj
KTPU0000005027,cg,fg,ef,eh,eb
KTPU0000005028,me,mg,nd,nf,mf
KTPU0000005029,cb,ga,ka,ed,ma
KTPU0000005030,ce,jk,fe,ee,dd
KTPU0000005031,dq,ol,dl,lo,bo
KTPU0000005032,in,jm,hn,ij,im
KTPU0000005033,lg,je,ec,mg,om
KTPU0000005034,eb,cb,df,cf,bc
KTPU0000005035,sm,rn,rp,ge,ro
KTPU0000005036,pb,qf,qe,pc,ob
KTPU0000005037,ka,kb,ia,kk,gb
KTPU0000005038,nq,rq,rm,os,qs
KTPU0000005039,jn,hl,im,in,hk
KTPU0000005040,qm,cq,bp,dq,bq
KTPU0000005041,mh,fc,mg,ng,oe
KTPU0000005042,je,jf,pq,kd,jd
KTPU0000005043,db,ec,ed,eb,bc
KTPU0000005044,gf,ge,he,id,gd
KTPU0000005045,de,dd,ed,cl,dj
KTPU0000005046,sn,sm,pm,so,on
KTPU0000005047,hb,gc,jc,fc,jd
KTPU0000005048,lp,ko,oo,np,kn
KTPU0000005049,qn,no,ps,nq,om
KTPU0000005050,nm,kn,mk,nl,jm
KTPU0000005051,fm,fg,bp,dq,cq
KTPU0000005052,bi,gh,fi,eh,aj
KTPU0000005053,hf,dd,ie,mi,lg
KTPU0000005054,ne,od,md,oe,nf
KTPU0000005055,eb,fb,ic,id,ib
KTPU0000005056,ka,rq,hc,di,km
KTPU0000005057,ho,in,fn,go,em
KTPU0000005058,em,fn,en,iq,do
KTPU0000005059,eh,de,ee,df,ce
KTPU0000005060,eg,ef,fh,gg,ee
KTPU0000005061,al,sm,fn,sl,gj
KTPU0000005062,eh,fh,ih,gg,eg
KTPU0000005063,qo,mb,mc,lc,nc
KTPU0000005064,ro,qk,ok,qj,sh
KTPU0000005065,lq,ms,ls,sl,kq
KTPU0000005066,lb,kc,mc,eb,md
KTPU0000005067,ep,co,fq,cq,cp
KTPU0000005068,mi,kh,li,lj,mg
KTPU0000005069,cn,sn,co,ol,dm
KTPU0000005070,sh,rh,rg,ni,mj
KTPU0000005071,im,in,hk,il,hj
KTPU0000005072,fi,gh,dd,gj,fj
KTPU0000005073,jm,jj,lm,ik,jl
KTPU0000005074,bg,bf,ce,ae,af
KTPU0000005075,sn,sr,sq,rq,op
KTPU0000005076,nh,pi,oh,oj,og
KTPU0000005077,ne,ld,od,mc,of
KTPU0000005078,il,hj,fk,gj,gk
KTPU0000005079,gd,hf,fe,gc,gg
