KTPU0000001531,hn,go,jr,gm,jo
KTPU0000001532,em,cl,cj,ck,ci
KTPU0000001533,ql,jp,jq,pm,qj
KTPU0000001534,af,hs,js,fs,es
KTPU0000001535,ld,ke,lc,mc,kf
KTPU0000001536,ii,hi,lk,kj,jl
KTPU0000001537,ei,cj,dj,di,ck
KTPU0000001538,op,pp,np,oo,nq
KTPU0000001539,rj,qk,rk,pk,qi
KTPU0000001540,jr,hq,ir,jq,is
KTPU0000001541,op,oo,np,ns,jp
KTPU0000001542,dk,cl,bn,dl,dn
KTPU0000001543,ci,cj,dj,bj,di
KTPU0000001544,fc,ed,ec,df,bd
KTPU0000001545,bg,be,bj,ci,bh
KTPU0000001546,qc,pc,hc,lc,oc
KTPU0000001547,nj,ql,qk,qh,mj
KTPU0000001548,cd,ee,hf,dc,gc
KTPU0000001549,dk,cl,dl,fl,en
KTPU0000001550,le,qc,qb,nc,qd
KTPU0000001551,os,ns,kq,lr,lo
KTPU0000001552,qf,cp,qc,pc,oe
KTPU0000001553,jq,ir,hp,kq,hq
KTPU0000001554,bi,bk,ci,cj,bj
KTPU0000001555,id,ef,fb,eh,ff
KTPU0000001556,ho,hn,gn,im,go
KTPU0000001557,bk,cj,dk,cl,cm
KTPU0000001558,ai,ck,cj,bk,ak
KTPU0000001559,kj,mj,ll,li,jj
KTPU0000001560,lg,mf,kg,lf,me
KTPU0000001561,cm,cj,ck,cl,ci
KTPU0000001562,rm,rl,pl,pm,rs
KTPU0000001563,ql,rj,qk,pi,qn
KTPU0000001564,ce,pp,qp,pq,cq
KTPU0000001565,jj,ik,lk,jk,km
KTPU0000001566,mq,kq,mn,nq,kp
KTPU0000001567,ck,en,dm,cn,cp
KTPU0000001568,bk,bh,dl,cm,ck
KTPU0000001569,qo,qn,pp,nn,lq
KTPU0000001570,hs,ir,is,ck,jq
KTPU0000001571,ls,lq,lp,mp,np
KTPU0000001572,lp,nn,mo,mp,nq
KTPU0000001573,ce,ef,dg,be,cd
KTPU0000001574,ie,ke,id,jf,ib
KTPU0000001575,cl,cm,co,cq,cn
KTPU0000001576,mg,nf,af,qc,sf
KTPU0000001577,md,ke,jf,kd,lc
KTPU0000001578,me,le,of,lg,mf
KTPU0000001579,ln,ml,lo,mn,jn
KTPU0000001580,lq,iq,jp,kr,jo
KTPU0000001581,mf,kf,md,le,ne
KTPU0000001582,og,nh,pf,oe,of
KTPU0000001583,ai,ci,aj,dl,bk
KTPU0000001584,cb,ac,ae,ba,bb
KTPU0000001585,rp,sp,qq,rq,ms
KTPU0000001586,ng,mh,kg,lf,oi
KTPU0000001587,gm,hp,fn,gn,io
KTPU0000001588,hn,in,im,ik,ho
KTPU0000001589,kk,il,ji,jl,hj
KTPU0000001590,lc,kb,mb,ne,la
KTPU0000001591,gl,fm,bj,hi,eh
KTPU0000001592,oe,od,ne,nd,qb
KTPU0000001593,ko,kr,jr,jn,mr
KTPU0000001594,ee,cd,ic,cf,dd
KTPU0000001595,nm,rf,pg,qf,mf
KTPU0000001596,jo,no,nm,km,kj
KTPU0000001597,md,lb,nd,nc,kc
KTPU0000001598,jj,lg,ki,ke,kg
KTPU0000001599,gp,gr,hr,fq,gq
KTPU0000001600,fl,em,dm,cj,el
KTPU0000001601,bb,ae,bd,cg,ce
KTPU0000001602,rj,qk,rk,ro,sj
KTPU0000001603,gi,hj,fj,gn,ii
KTPU0000001604,dk,ck,bl,cj,bk
KTPU0000001605,ja,la,lc,mb,kb
KTPU0000001606,bl,ck,dk,bi,dl
KTPU0000001607,me,lf,ke,ld,hc
KTPU0000001608,gp,cj,de,go,fp
KTPU0000001609,fm,em,gn,fn,dm
KTPU0000001610,of,pg,oe,mf,ng
KTPU0000001611,ak,ai,bl,aj,bi
KTPU0000001612,hc,gd,jf,gc,hf
KTPU0000001613,dm,em,cl,dn,cn
KTPU0000001614,mh,nk,kj,li,mj
KTPU0000001615,ls,js,mr,kr,ks
KTPU0000001616,np,oq,lq,mp,kq
KTPU0000001617,he,gf,hd,ee,df
KTPU0000001618,jj,ll,jk,ki,il
KTPU0000001619,po,ro,qn,rp,rq
KTPU0000001620,le,lh,kh,kf,ld
KTPU0000001621,dk,fm,fl,dl,dm
KTPU0000001622,pg,pj,pi,qi,qh
KTPU0000001623,mo,er,fq,es,dr
KTPU0000001624,eg,ff,dh,fi,ci
KTPU0000001625,pj,qh,qi,ri,sh
KTPU0000001626,hg,gh,fg,bf,fh
KTPU0000001627,lc,qg,nc,mc,qc
KTPU0000001628,pi,ni,oj,oh,mj
KTPU0000001629,nd,me,lf,jc,nc
KTPU0000001630,df,cf,bi,ch,cg
KTPU0000001631,or,np,mq,mo,mn
KTPU0000001632,fh,gg,eh,gh,ee
KTPU0000001633,ks,ns,kr,lp,js
KTPU0000001634,nn,pm,on,om,nm
KTPU0000001635,no,pp,oo,on,ol
KTPU0000001636,mg,mh,og,nf,if
KTPU0000001637,ho,fq,gp,fn,gq
KTPU0000001638,ks,lq,is,lr,hs
KTPU0000001639,lp,lr,kp,os,mp
KTPU0000001640,md,me,ic,ie,hd
KTPU0000001641,jl,jk,hl,im,il
KTPU0000001642,me,ld,nc,md,mc
KTPU0000001643,ae,bd,bf,af,ab
KTPU0000001644,bc,ah,ce,bb,eh
KTPU0000001645,bh,bj,ck,dj,ci
KTPU0000001646,nf,mg,og,of,pf
KTPU0000001647,md,qb,qc,rd,rc
KTPU0000001648,hp,gq,go,jr,gp
KTPU0000001649,ge,gd,fe,ff,fd
KTPU0000001650,hb,jb,je,hc,gc
KTPU0000001651,op,om,lj,kk,oq
KTPU0000001652,mo,nm,no,mm,on
KTPU0000001653,pe,oe,qf,pf,qg
KTPU0000001654,qs,or,pr,rs,rq
KTPU0000001655,nn,ok,ql,om,nl
KTPU0000001656,hd,hc,ff,id,ic
KTPU0000001657,ck,bl,bi,cl,cj
KTPU0000001658,ai,bj,ah,ak,bi
KTPU0000001659,gl,gk,gp,go,dl
KTPU0000001660,gl,gm,hk,fn,fm
KTPU0000001661,ce,be,cc,bc,bf
KTPU0000001662,mi,pj,nj,ok,kl
KTPU0000001663,pp,pr,op,or,qr
KTPU0000001664,ae,ad,ab,ac,af
KTPU0000001665,ff,gh,ie,fh,fg
KTPU0000001666,hg,gh,ij,ig,gg
KTPU0000001667,ol,nj,oo,oj,pl
KTPU0000001668,rs,rq,ps,qr,qs
KTPU0000001669,gs,hs,bj,ak,fn
KTPU0000001670,kd,lb,le,mb,lc
KTPU0000001671,je,me,lf,ld,mg
KTPU0000001672,en,go,fm,em,fo
KTPU0000001673,ik,kl,ij,hl,hk
KTPU0000001674,no,po,qr,qo,nn
KTPU0000001675,en,dm,de,dg,cm
KTPU0000001676,ed,cg,fd,dd,de
KTPU0000001677,lc,kc,mc,lb,nc
KTPU0000001678,co,do,cn,dn,bp
KTPU0000001679,il,im,lp,hn,in
KTPU0000001680,gg,fg,hd,fh,gf
KTPU0000001681,eg,ff,ab,ah,ck
KTPU0000001682,fo,gq,fp,ho,gr
KTPU0000001683,jg,lf,ih,gi,kh
KTPU0000001684,gc,gd,ib,ie,ge
KTPU0000001685,kl,pl,lk,ml,nl
KTPU0000001686,fm,hm,fn,hn,go
KTPU0000001687,gk,fk,el,ek,dl
KTPU0000001688,io,hn,in,go,hm
KTPU0000001689,jk,bh,ml,kj,nl
KTPU0000001690,ho,hp,jq,gp,ko
KTPU0000001691,cf,ec,dd,bd,dc
KTPU0000001692,em,dk,dm,cl,el
KTPU0000001693,na,pb,sd,se,la
KTPU0000001694,dn,fm,em,dh,en
KTPU0000001695,me,nd,hc,oc,md
KTPU0000001696,mg,ph,kh,oh,pg
KTPU0000001697,fm,fn,en,gm,ck
KTPU0000001698,fh,ej,gj,dk,hj
KTPU0000001699,bi,ce,ci,bj,bd
KTPU0000001700,re,qb,dg,qc,rf
KTPU0000001701,qf,qc,pe,pc,qs
KTPU0000001702,ij,ch,be,fg,jg
KTPU0000001703,js,jb,lb,kc,le
KTPU0000001704,nm,mk,ll,mm,hl
KTPU0000001705,iq,fo,hq,hr,ir
KTPU0000001706,ei,eh,di,ik,jj
KTPU0000001707,ql,om,pl,rs,qs
KTPU0000001708,ge,jf,hd,gf,fe
KTPU0000001709,ce,af,ae,bf,ci
KTPU0000001710,bj,ci,ch,bi,bh
KTPU0000001711,dk,dg,ej,ek,dh
KTPU0000001712,lj,mk,nl,ml,kk
KTPU0000001713,gb,kc,ld,ja,lc
KTPU0000001714,he,if,hg,ij,ie
KTPU0000001715,fi,gl,ej,bi,ei
KTPU0000001716,oh,nf,og,oe,pf
KTPU0000001717,mf,le,lj,lg,lf
KTPU0000001718,bf,cg,cf,de,ed
KTPU0000001719,pn,oo,on,nm,ml
KTPU0000001720,le,kf,hc,lh,mg
KTPU0000001721,pl,rk,sl,oo,qk
KTPU0000001722,dh,cf,dg,bg,ce
KTPU0000001723,cj,ek,bk,dk,ae
KTPU0000001724,hf,hd,gd,gf,fd
KTPU0000001725,nn,mj,ok,om,li
KTPU0000001726,mo,oo,mp,lp,op
KTPU0000001727,ok,rp,nj,nk,ml
KTPU0000001728,ck,cj,en,cl,fn
KTPU0000001729,bf,dg,ce,cf,ci
KTPU0000001730,cm,dl,ho,ae,mm
KTPU0000001731,eg,fe,ef,fg,fd
KTPU0000001732,en,em,dm,fl,el
KTPU0000001733,cb,fd,gf,db,ee
KTPU0000001734,fd,oi,mg,rd,re
KTPU0000001735,em,bm,cj,bl,dn
KTPU0000001736,mj,pj,ok,mi,nk
KTPU0000001737,kh,ki,ji,hj,hh
KTPU0000001738,oi,oh,ph,pg,rh
KTPU0000001739,pn,on,qr,qp,rr
KTPU0000001740,ps,rn,sl,si,qo
KTPU0000001741,fa,ea,jb,cj,ic
KTPU0000001742,om,po,rm,qn,pn
KTPU0000001743,ia,da,hb,lb,ja
KTPU0000001744,gq,iq,ir,hp,fq
KTPU0000001745,fl,cl,em,dk,ck
KTPU0000001746,lm,nm,ml,ko,ll
KTPU0000001747,bk,dk,dl,dj,cj
KTPU0000001748,hr,fq,db,gq,gr
KTPU0000001749,jl,kl,il,ko,jo
KTPU0000001750,bk,bl,cj,ck,ai
KTPU0000001751,mp,pm,qn,nq,lq
KTPU0000001752,af,bb,ac,rd,ls
KTPU0000001753,lc,nc,md,qs,ne
KTPU0000001754,kd,jb,ic,kb,kc
KTPU0000001755,cf,ce,dc,de,eb
KTPU0000001756,fm,hl,gm,il,gl
KTPU0000001757,og,of,ng,me,nd
KTPU0000001758,bb,db,fe,cb,fc
KTPU0000001759,bk,em,ck,dm,cn
KTPU0000001760,mk,kk,lj,ol,lo
KTPU0000001761,kc,jd,je,lc,ld
KTPU0000001762,be,bb,cb,ae,ba
KTPU0000001763,kk,ij,ji,jl,kl
KTPU0000001764,nj,mk,mj,pm,lk
KTPU0000001765,gp,hp,hq,ho,gq
KTPU0000001766,dh,de,ch,cf,bf
KTPU0000001767,me,mc,nd,ne,ld
KTPU0000001768,rq,sp,op,nr,oq
KTPU0000001769,cl,en,cm,dl,dn
KTPU0000001770,ob,rd,se,re,pb
KTPU0000001771,kb,mb,lb,mc,lc
KTPU0000001772,gi,fi,fg,gh,gg
KTPU0000001773,rm,rl,oj,nk,qj
KTPU0000001774,kr,kq,ms,nr,or
KTPU0000001775,qg,og,qh,qe,qf
KTPU0000001776,hc,jc,id,gd,gf
KTPU0000001777,cj,ck,bl,bk,en
KTPU0000001778,ie,fd,je,ee,gd
KTPU0000001779,pi,pg,qh,oj,qi
KTPU0000001780,ec,jb,kb,ka,jc
KTPU0000001781,jf,ke,je,lh,if
KTPU0000001782,ci,dm,bo,bj,ds
KTPU0000001783,hc,bc,hd,ha,jd
KTPU0000001784,bb,ca,ad,aa,ba
KTPU0000001785,hs,ir,is,jr,fo
KTPU0000001786,dj,gk,hk,fk,eh
KTPU0000001787,oh,pg,qi,qg,ri
KTPU0000001788,op,qp,pp,pn,oo
KTPU0000001789,jh,ae,bg,bk,cj
KTPU0000001790,fl,io,hk,el,hp
KTPU0000001791,bh,eh,bg,cf,fh
KTPU0000001792,hb,ja,jc,kc,gc
KTPU0000001793,ca,hc,bb,ea,cb
KTPU0000001794,mf,me,of,hc,nd
KTPU0000001795,kc,jc,ld,gc,lc
KTPU0000001796,eg,fh,gh,ff,eh
KTPU0000001797,gi,fi,ej,fk,fj
KTPU0000001798,dm,cn,el,eo,fo
KTPU0000001799,mi,mj,pk,li,mf
KTPU0000001800,ke,ig,je,jf,hi
KTPU0000001801,gp,fq,bn,dm,cn
KTPU0000001802,el,fk,fl,hk,em
KTPU0000001803,cm,cl,bl,dk,ck
KTPU0000001804,cn,ck,dn,cl,cq
KTPU0000001805,ni,ki,mj,mi,lj
KTPU0000001806,kf,le,he,kh,hh
KTPU0000001807,rd,ob,qr,og,sf
KTPU0000001808,ae,bi,ch,bj,di
KTPU0000001809,cn,cm,cj,cp,ck
KTPU0000001810,no,mp,pq,lp,or
KTPU0000001811,jf,kh,jh,ji,ik
KTPU0000001812,hq,jr,is,js,hs
KTPU0000001813,mo,op,pp,qp,po
KTPU0000001814,cq,cf,cj,nc,qc
KTPU0000001815,jm,jn,kp,gm,lp
KTPU0000001816,gn,hm,is,jr,js
KTPU0000001817,fn,fo,go,ep,gn
KTPU0000001818,gq,fo,hq,gp,fn
KTPU0000001819,cj,bh,bk,bg,ah
KTPU0000001820,qf,og,of,qg,pe
KTPU0000001821,ol,oj,bh,nm,fm
KTPU0000001822,fk,gj,ik,hl,ij
KTPU0000001823,fc,fe,gc,fd,gd
KTPU0000001824,gd,ie,je,he,kd
KTPU0000001825,em,fn,gn,fl,ck
KTPU0000001826,mc,nb,la,lb,kc
KTPU0000001827,rk,rj,pj,mh,sj
KTPU0000001828,ro,qo,pn,pp,qn
KTPU0000001829,nc,ld,md,mc,ne
KTPU0000001830,gm,ip,hq,hn,fn
KTPU0000001831,id,ea,ke,he,db
KTPU0000001832,qi,qj,pf,ok,pj
KTPU0000001833,en,fp,eo,fn,fo
KTPU0000001834,ea,ga,ia,ja,ka
KTPU0000001835,gn,go,fo,fn,iq
KTPU0000001836,hn,in,hp,go,ip
KTPU0000001837,oh,nj,ng,of,pg
KTPU0000001838,ng,mh,lh,mg,nf
KTPU0000001839,gf,hg,gc,ec,ge
KTPU0000001840,oh,oi,qh,nj,ph
KTPU0000001841,oh,of,qh,pg,og
KTPU0000001842,bk,cj,ck,dj,cl
KTPU0000001843,ik,gj,ij,hl,gk
KTPU0000001844,ml,nl,jk,nk,ik
KTPU0000001845,jc,jb,mb,ka,lc
KTPU0000001846,js,ks,en,hs,bj
KTPU0000001847,hj,im,hl,gm,fn
KTPU0000001848,mg,ok,mj,ni,nf
KTPU0000001849,fq,fp,iq,cj,eq
KTPU0000001850,ki,kk,ij,km,jl
KTPU0000001851,nl,pk,nn,ol,ok
KTPU0000001852,el,dl,cm,do,en
KTPU0000001853,ie,kb,jc,hd,id
KTPU0000001854,fi,gg,hg,eh,fj
KTPU0000001855,nh,og,qh,sh,pf
KTPU0000001856,en,go,dl,fl,fm
KTPU0000001857,ec,cf,cg,bd,ee
KTPU0000001858,mq,lq,pr,kr,qq
KTPU0000001859,is,js,ks,al,gs
KTPU0000001860,cf,cg,be,de,eg
KTPU0000001861,ej,fi,gj,dj,fg
KTPU0000001862,hm,jm,jl,il,im
KTPU0000001863,km,kk,lm,ll,jl
KTPU0000001864,ke,ld,lf,me,kd
KTPU0000001865,ff,ed,ld,le,kd
KTPU0000001866,dd,dp,qp,cp,pq
KTPU0000001867,id,ed,ib,jb,ja
KTPU0000001868,da,fb,ja,ga,jb
KTPU0000001869,dh,dg,ad,ae,ch
KTPU0000001870,gf,ie,gg,hh,ge
KTPU0000001871,cr,cq,es,bq,dr
KTPU0000001872,sk,sr,so,sj,cn
KTPU0000001873,cq,cp,cm,cn,cj
KTPU0000001874,hr,gq,gr,hs,gs
KTPU0000001875,ii,lf,jh,me,kg
KTPU0000001876,lc,ne,pg,mc,od
KTPU0000001877,qi,qh,og,pg,qg
KTPU0000001878,bh,qc,pb,pf,ob
KTPU0000001879,io,kn,hn,lp,jo
KTPU0000001880,kk,mk,li,ki,kj
KTPU0000001881,ja,if,lc,je,jh
KTPU0000001882,dm,dk,el,cl,cn
KTPU0000001883,os,mr,or,nq,ls
KTPU0000001884,hk,ij,jj,ik,em
KTPU0000001885,js,sd,ob,rd,se
KTPU0000001886,ck,bk,dk,cj,dj
KTPU0000001887,nq,mr,or,lr,op
KTPU0000001888,iq,lr,ip,jo,lp
KTPU0000001889,hm,fo,gn,em,go
KTPU0000001890,nh,of,og,pe,oh
KTPU0000001891,mr,mp,lr,kq,lo
KTPU0000001892,cl,dl,cn,co,cm
KTPU0000001893,fc,gd,fe,gc,fd
KTPU0000001894,fq,dr,ae,ep,er
KTPU0000001895,bc,ad,ab,ca,cc
KTPU0000001896,fh,eh,gk,ji,dh
KTPU0000001897,dm,cm,dj,dl,ei
KTPU0000001898,cj,bk,ck,cl,dk
KTPU0000001899,nj,mk,om,nn,on
KTPU0000001900,dd,oq,op,cd,cq
KTPU0000001901,lf,kp,le,ld,ji
KTPU0000001902,ld,mc,nb,lb,ke
KTPU0000001903,mq,nq,pp,pq,pn
KTPU0000001904,ih,gj,jg,kf,lh
KTPU0000001905,nh,og,ne,pf,lh
KTPU0000001906,mr,mn,np,mp,ls
KTPU0000001907,hb,ia,da,kd,kb
KTPU0000001908,ci,ei,bj,dj,cf
KTPU0000001909,rj,sk,sj,si,ng
KTPU0000001910,fm,en,fn,gm,dl
KTPU0000001911,fa,ib,hb,ja,eb
KTPU0000001912,id,hd,fd,kf,hg
KTPU0000001913,fp,en,gp,dm,fq
KTPU0000001914,kb,jc,jb,ic,lc
KTPU0000001915,kd,jc,ic,ld,lc
KTPU0000001916,pn,op,nn,oq,nq
KTPU0000001917,gp,eo,fp,fo,ep
KTPU0000001918,hg,hi,ih,gh,ii
KTPU0000001919,hh,ig,gg,hg,mi
KTPU0000001920,kc,ld,je,ke,lb
KTPU0000001921,gh,fi,fk,gk,gj
KTPU0000001922,lj,ij,ji,ki,po
KTPU0000001923,ho,iq,hp,gp,go
KTPU0000001924,en,ej,dm,dk,eo
KTPU0000001925,jm,jo,jn,mo,mq
KTPU0000001926,ho,kn,km,jo,jn
KTPU0000001927,iq,hp,gp,gq,hr
KTPU0000001928,ak,bj,es,ar,ds
KTPU0000001929,lf,me,le,og,of
KTPU0000001930,fn,fo,eo,dn,gn
KTPU0000001931,dk,di,ci,ck,dg
KTPU0000001932,qf,qg,of,qh,ld
KTPU0000001933,oo,on,pm,np,no
KTPU0000001934,qc,ob,pc,pb,nr
KTPU0000001935,fo,ep,gq,gn,fn
KTPU0000001936,hh,ji,gi,hg,jh
KTPU0000001937,gf,ie,ef,ge,he
KTPU0000001938,gr,fo,hq,ep,hr
KTPU0000001939,lh,mj,mg,nh,kj
KTPU0000001940,ka,jb,mb,ma,ja
KTPU0000001941,jj,ik,jk,jh,lg
KTPU0000001942,ki,lj,ni,jj,mh
KTPU0000001943,np,nq,oo,op,om
KTPU0000001944,gj,hl,gl,fj,il
KTPU0000001945,lk,kk,kj,li,ki
KTPU0000001946,ph,nh,qg,pg,oh
KTPU0000001947,gh,hi,ii,fi,jh
KTPU0000001948,ib,fb,hc,ga,jb
KTPU0000001949,je,kh,lh,ji,jj
KTPU0000001950,qh,pf,og,ng,rg
KTPU0000001951,ck,gp,iq,cj,fo
KTPU0000001952,ib,hc,ie,ic,hg
KTPU0000001953,if,hh,hg,fi,gh
KTPU0000001954,fl,gl,dm,el,em
KTPU0000001955,mg,jn,aj,nf,fi
KTPU0000001956,oq,pn,pl,nq,mq
KTPU0000001957,fc,dd,ed,cd,ce
KTPU0000001958,qg,qf,qh,qi,pi
KTPU0000001959,nl,nm,ql,ok,nk
KTPU0000001960,dp,pp,qp,pq,dd
KTPU0000001961,oq,mp,op,mq,nq
KTPU0000001962,li,kj,mh,ni,mg
KTPU0000001963,dk,gn,fo,go,fj
KTPU0000001964,lg,lj,ne,mf,mi
KTPU0000001965,je,lf,if,lg,hf
KTPU0000001966,bc,ga,gc,hb,hc
KTPU0000001967,eh,de,ef,ee,dg
KTPU0000001968,cl,el,em,dk,dm
KTPU0000001969,ks,he,eh,ge,jg
KTPU0000001970,le,lc,kf,kc,kd
KTPU0000001971,ld,md,kc,lc,nd
KTPU0000001972,cj,bk,ci,bj,dm
KTPU0000001973,po,rm,qn,nm,ll
KTPU0000001974,ee,de,df,ef,fe
KTPU0000001975,ja,ka,mb,ma,ee
KTPU0000001976,rr,rq,ps,qs,ns
KTPU0000001977,ld,md,mc,lb,ke
KTPU0000001978,cm,dn,co,cl,cn
KTPU0000001979,nh,oi,og,ng,he
KTPU0000001980,gj,fj,hi,gi,gg
KTPU0000001981,pf,nh,ng,og,oe
KTPU0000001982,le,kc,ld,md,kb
KTPU0000001983,ad,bi,aj,ag,bj
KTPU0000001984,cn,gq,dn,co,bn
KTPU0000001985,kf,jf,kd,ig,hf
KTPU0000001986,dl,dk,cm,bl,cl
KTPU0000001987,gq,hq,cl,em,cm
KTPU0000001988,hj,fi,gj,hi,gk
KTPU0000001989,fi,cj,dh,ej,dg
KTPU0000001990,ig,gg,gh,jh,ii
KTPU0000001991,hn,fk,im,gj,gk
KTPU0000001992,im,hn,jo,hl,hm
KTPU0000001993,lc,le,kc,md,ld
KTPU0000001994,de,ce,cf,db,cb
KTPU0000001995,oq,pq,or,qp,qq
KTPU0000001996,na,se,ob,pc,sd
KTPU0000001997,qc,rd,sd,rc,pb
KTPU0000001998,jh,lh,mh,jg,ji
KTPU0000001999,hg,gh,ff,eg,ee
KTPU0000002000,bh,cg,eh,ef,ff
KTPU0000002001,pj,qk,qj,oj,qi
KTPU0000002002,jk,ki,gh,lj,eg
KTPU0000002003,oe,nf,me,pf,pg
KTPU0000002004,gk,fl,dk,cl,fm
KTPU0000002005,kp,lq,ln,mr,jq
KTPU0000002006,qo,qp,oo,nq,no
KTPU0000002007,im,kl,jk,jm,kk
KTPU0000002008,js,op,oi,gn,kr
KTPU0000002009,hg,hh,kg,ig,jf
KTPU0000002010,ne,mf,of,mg,nf
KTPU0000002011,qc,dh,oe,qe,qd
KTPU0000002012,gl,fk,il,hj,fm
KTPU0000002013,dd,de,ee,eh,bc
KTPU0000002014,lf,jc,kf,je,le
KTPU0000002015,nh,og,of,ph,qg
KTPU0000002016,ks,js,lr,kp,hr
KTPU0000002017,cl,dk,ck,cj,dl
KTPU0000002018,nc,lc,mc,md,kc
KTPU0000002019,cg,bf,dg,ff,ge
KTPU0000002020,bj,ek,fm,ei,ai
KTPU0000002021,ho,io,jo,hp,jn
KTPU0000002022,ph,sk,sj,qg,nr
KTPU0000002023,mf,ne,ph,qg,od
KTPU0000002024,cj,cn,cl,fo,dl
KTPU0000002025,ir,ho,hn,jr,go
KTPU0000002026,np,mq,mp,nr,lq
KTPU0000002027,ci,cb,eh,di,dh
KTPU0000002028,ce,cc,dd,bd,de
KTPU0000002029,qr,om,nn,pr,ol
KTPU0000002030,cn,dm,lr,fn,co
KTPU0000002031,rk,pj,qi,bc,pk
KTPU0000002032,ie,jg,hf,ih,gg
KTPU0000002033,fo,fn,gn,dm,go
KTPU0000002034,io,jn,gn,jq,jm
KTPU0000002035,je,kd,jd,hd,gd
KTPU0000002036,mq,jq,lp,ls,gm
KTPU0000002037,df,fi,ee,ff,ef
KTPU0000002038,en,em,fm,do,dn
KTPU0000002039,qb,os,nd,mc,pb
KTPU0000002040,mc,lc,nc,ld,pj
KTPU0000002041,pi,rj,qi,ph,ri
KTPU0000002042,is,ir,jr,lq,lr
KTPU0000002043,jh,lg,jg,ii,ih
KTPU0000002044,dg,ch,ej,fi,ff
KTPU0000002045,dj,di,ck,aj,bi
KTPU0000002046,me,lh,lf,kh,lg
KTPU0000002047,ic,jc,fd,fe,bd
KTPU0000002048,ek,em,fl,dk,el
KTPU0000002049,ga,ma,ka,db,la
KTPU0000002050,hq,go,hp,ho,io
KTPU0000002051,mg,nf,mh,kc,kd
KTPU0000002052,rh,is,jr,lf,qg
KTPU0000002053,ne,ke,oe,pg,je
KTPU0000002054,jc,ld,hc,kd,kc
KTPU0000002055,ls,mr,or,lr,mq
KTPU0000002056,db,cc,ba,ca,da
KTPU0000002057,og,nh,ph,of,pf
KTPU0000002058,cb,dd,db,cd,be
KTPU0000002059,fd,ed,ce,ee,cd
KTPU0000002060,ro,qo,rn,mn,sr
KTPU0000002061,dk,dm,ck,fl,dj
KTPU0000002062,da,fh,eh,ib,ah
KTPU0000002063,qq,qo,qr,po,pr
KTPU0000002064,ie,if,ke,hf,hg
KTPU0000002065,qq,sr,qn,sn,ql
KTPU0000002066,qf,ph,qg,qh,qi
KTPU0000002067,hr,io,ir,iq,jr
KTPU0000002068,fn,eo,en,hp,jr
KTPU0000002069,on,ln,ko,no,mk
KTPU0000002070,fn,go,ho,fm,em
KTPU0000002071,hl,gn,gl,ip,in
KTPU0000002072,mk,qk,nj,lj,ng
KTPU0000002073,ei,gi,dg,di,dj
KTPU0000002074,gm,hm,hl,jn,ik
KTPU0000002075,en,dm,bm,bn,dn
KTPU0000002076,mh,nf,og,li,oh
KTPU0000002077,hm,hj,gn,gk,el
KTPU0000002078,ja,ib,ea,gc,kb
KTPU0000002079,ok,ql,ol,rl,nl
KTPU0000002080,dk,dm,dn,em,el
KTPU0000002081,ik,il,hl,hm,fl
KTPU0000002082,mb,nb,ne,md,ld
KTPU0000002083,ob,gk,qc,dl,pb
KTPU0000002084,ja,na,ma,ie,mb
KTPU0000002085,ij,gl,hj,hk,gk
KTPU0000002086,jm,jk,il,ik,kk
KTPU0000002087,gn,hm,hn,ho,em
KTPU0000002088,dg,cg,bf,be,bh
KTPU0000002089,ip,ho,hn,go,iq
KTPU0000002090,gd,mb,lc,lb,fd
KTPU0000002091,hm,gn,fn,il,gm
KTPU0000002092,jk,ml,lj,il,ko
KTPU0000002093,ge,me,ld,le,lf
KTPU0000002094,ae,ca,db,cc,ea
KTPU0000002095,bd,dh,cl,be,cj
KTPU0000002096,pr,sr,on,mq,lr
KTPU0000002097,ij,gk,mk,ji,ki
KTPU0000002098,gj,gg,fg,eh,fh
KTPU0000002099,jh,kg,ih,lh,lf
KTPU0000002100,ee,df,ge,dd,gc
KTPU0000002101,gc,kc,fc,df,hc
KTPU0000002102,hf,gi,lh,gf,ie
KTPU0000002103,hb,ib,jc,gc,hc
KTPU0000002104,hl,il,gl,lm,jk
KTPU0000002105,qr,qp,pr,ps,pp
KTPU0000002106,dg,eg,ei,ef,cf
KTPU0000002107,se,re,pb,ob,qb
KTPU0000002108,rl,sk,ri,sj,rh
KTPU0000002109,jd,kd,je,ld,kc
KTPU0000002110,ef,fe,hd,ge,ie
KTPU0000002111,kj,mi,jj,di,eh
KTPU0000002112,me,lf,kd,le,ld
KTPU0000002113,kj,ii,hi,jk,ki
KTPU0000002114,ob,qc,pc,pb,se
KTPU0000002115,fj,ej,cj,ik,aj
KTPU0000002116,ld,kd,je,ke,kc
KTPU0000002117,he,fc,gc,ff,fd
KTPU0000002118,mi,ml,lj,mk,nj
KTPU0000002119,jf,ig,kh,kf,je
KTPU0000002120,os,ne,lh,mf,ki
KTPU0000002121,ko,lo,jp,hq,lr
KTPU0000002122,ck,dk,bl,bh,bk
KTPU0000002123,nm,om,nk,ml,mk
KTPU0000002124,je,gh,hg,ij,fh
KTPU0000002125,fn,gp,gn,eo,fm
KTPU0000002126,ki,hk,ik,ij,jj
KTPU0000002127,kd,hc,ld,ke,lc
KTPU0000002128,cj,lc,qc,nc,mb
KTPU0000002129,cj,ci,dh,di,bj
KTPU0000002130,nd,oc,me,lc,nc
KTPU0000002131,bc,ac,af,ag,bb
